date,league,home_team,away_team,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,odds_home,odds_draw,odds_away,control_10,chaos_10,over25_p,btts_p,data_ok,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype,market_tier,market_tier_score,market_tier_reason,market_tier_flags,home_goals,away_goals,source_note,actual_result,actual_total_goals,actual_over25,actual_under25,actual_under35,actual_btts,home_or_draw_1x,away_or_draw_x2,over25_hit,btts_hit,btts_over_or_success,under25_hit,type_success,subtype_success
2026-05-17,2. Bundesliga,1. FC Magdeburg,1. FC Kaiserslautern,Home,MEDIUM,0.5134,0.2314,0.2553,1.6,4.5,4.5,2.74,1.39,0.8,0.6,True,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS",HARD_NO_GO,5,Subtype BOTH_OVER25_BTTS has consistently poor walk-forward evidence across all leagues.,hard_nogo_subtype:BOTH_OVER25_BTTS,,,,,,,,,,,,,,,,,
2026-05-17,2. Bundesliga,Arminia Bielefeld,Hertha BSC,Home,LOW,0.3994,0.3032,0.2974,1.8,3.8,4.0,1.04,4.22,0.5,0.7,True,AVOID,AVOID_LOW_CONTROL,unclear_goals_and_very_low_control,LOW,unclear_low_control,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS",B_TIER,70,"Adjusted strength HIGH, no warning, subtype not suppressed.",strength:HIGH,,,,,,,,,,,,,,,,True,
2026-05-17,2. Bundesliga,SV Darmstadt 98,SC Paderborn 07,Away,LOW,0.3246,0.22,0.4554,3.4,4.1,1.9,1.87,2.12,0.7,0.7,True,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS",HARD_NO_GO,5,Subtype BOTH_OVER25_BTTS has consistently poor walk-forward evidence across all leagues.,hard_nogo_subtype:BOTH_OVER25_BTTS,,,,,,,,,,,,,,,,,
2026-05-17,2. Bundesliga,FC Schalke 04,Eintracht Braunschweig,Home,LOW,0.4191,0.2345,0.3464,1.75,3.8,4.33,1.33,1.41,0.6,0.6,True,AVOID,AVOID_LOW_CONTROL,unclear_goals_and_very_low_control,LOW,unclear_low_control,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS",B_TIER,70,"Adjusted strength HIGH, no warning, subtype not suppressed.",strength:HIGH,,,,,,,,,,,,,,,,True,
2026-05-17,2. Bundesliga,Hannover 96,1. FC Nürnberg,Home,LOW,0.4674,0.2886,0.2441,1.55,4.33,5.25,2.05,4.13,0.7,0.9,True,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS",HARD_NO_GO,5,Subtype BOTH_OVER25_BTTS has consistently poor walk-forward evidence across all leagues.,hard_nogo_subtype:BOTH_OVER25_BTTS,,,,,,,,,,,,,,,,,
2026-05-17,2. Bundesliga,Karlsruher SC,VfL Bochum,Home,NO-CONFIDENCE,0.4221,0.2762,0.3017,2.4,3.75,2.5,1.37,2.86,0.8,0.6,False,AVOID,AVOID_VOLATILE,no_confidence_on_direction,LOW,no_confidence,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS",B_TIER,70,"Adjusted strength HIGH, no warning, subtype not suppressed.",strength:HIGH,,,,,,,,,,,,,,,,True,
2026-05-17,2. Bundesliga,Dresden,Holstein Kiel,Away,LOW,0.3165,0.2929,0.3906,1.7,4.0,4.33,0.91,1.76,0.4,0.6,True,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS",B_TIER,70,"Adjusted strength HIGH, no warning, subtype not suppressed.",strength:HIGH,,,,,,,,,,,,,,,,True,
2026-05-17,2. Bundesliga,SV Elversberg,Preußen Münster,Home,MEDIUM,0.6267,0.2082,0.1651,1.2,7.0,10.0,4.43,1.25,0.6,0.7,True,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS",HARD_NO_GO,5,Subtype BOTH_OVER25_BTTS has consistently poor walk-forward evidence across all leagues.,hard_nogo_subtype:BOTH_OVER25_BTTS,,,,,,,,,,,,,,,,,
2026-05-17,2. Bundesliga,SpVgg Greuther Fürth,Fortuna Düsseldorf,Home,LOW,0.3774,0.2589,0.3636,2.15,3.7,3.1,0.71,3.15,0.4,0.6,True,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,MEDIUM,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS",B_TIER,55,"Adjusted strength MEDIUM, no warning, subtype not suppressed.",strength:MEDIUM,,,,,,,,,,,,,,,,,
2026-05-17,EPL,Brentford,Crystal Palace,Home,LOW,0.4633,0.2652,0.2715,1.73,4.0,4.5,2.0,1.6,0.6,0.5,True,AVOID,AVOID_LOW_CONTROL,epl_low_control_unclear_game,LOW,epl_low_control,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS",B_TIER,70,"Adjusted strength HIGH, no warning, subtype not suppressed.",strength:HIGH,2.0,2.0,football-data.org,D,4.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,
2026-05-17,EPL,Everton,Sunderland,Home,NO-CONFIDENCE,0.5464,0.2906,0.1629,1.85,3.7,3.9,3.2,2.9,0.2,0.4,False,AVOID,AVOID_VOLATILE,data_warning_reduces_1x2_confidence,LOW,data_warning,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS",B_TIER,70,"Adjusted strength HIGH, no warning, subtype not suppressed.",strength:HIGH,1.0,3.0,football-data.org,A,4.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,
