date,league,home_team,away_team,result,prob_home,prob_draw,prob_away,odds_home,odds_draw,odds_away,edge_home,edge_draw,edge_away,value_pick,value_edge,bet_recommendation,paper_strategy,stake_units,status,profit,closing_odds,closing_line_value,notes
2023-08-12,Ligue 1,Marseille,Reims,H,0.536,0.2692,0.1948,1.7,4.0,4.75,-0.0249,0.0308,-0.0059,Draw,0.0308,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-08-18,La Liga,Valencia,Las Palmas,H,0.5705,0.284,0.1455,1.57,3.9,6.0,-0.0304,0.0421,-0.0117,Draw,0.0421,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-08-19,Bundesliga,Stuttgart,Bochum,H,0.5811,0.2722,0.1467,1.65,4.33,4.5,0.009,0.0542,-0.0631,Draw,0.0542,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-08-25,Premier League,Chelsea,Luton,H,0.6017,0.2535,0.1448,1.29,5.5,11.0,-0.138,0.08,0.058,Draw,0.08,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-08-26,Serie A,Monza,Empoli,H,0.5165,0.3137,0.1698,1.91,3.5,4.2,0.0166,0.0409,-0.0575,Draw,0.0409,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-08-27,Bundesliga,Bayern Munich,Augsburg,H,0.8489,0.1511,0.0,1.08,12.0,19.0,-0.023,0.0726,-0.0496,Draw,0.0726,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-09-01,Premier League,Luton,West Ham,A,0.2385,0.2984,0.4632,4.75,3.8,1.73,0.0383,0.0481,-0.0864,Draw,0.0481,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-09-02,Premier League,Chelsea,Nott'm Forest,A,0.6119,0.2488,0.1392,1.4,4.5,8.5,-0.0657,0.038,0.0276,Draw,0.038,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-09-02,Bundesliga,Leverkusen,Darmstadt,H,0.7684,0.1872,0.0444,1.2,7.0,12.0,-0.0181,0.0524,-0.0343,Draw,0.0524,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-09-02,Premier League,Burnley,Tottenham Hotspur,A,0.2301,0.2794,0.4905,3.6,4.0,1.85,-0.0299,0.0454,-0.0155,Draw,0.0454,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-09-03,La Liga,Girona,Las Palmas,H,0.5412,0.3008,0.158,1.67,3.8,5.25,-0.0277,0.0507,-0.023,Draw,0.0507,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-09-16,Premier League,Wolverhampton Wanderers,Liverpool,A,0.2127,0.2614,0.5259,6.0,5.0,1.45,0.0549,0.072,-0.127,Draw,0.072,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-09-16,La Liga,Ath Bilbao,Cadiz,H,0.5625,0.3052,0.1323,1.53,4.0,7.0,-0.0621,0.0663,-0.0042,Draw,0.0663,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-09-17,La Liga,Sevilla,Las Palmas,H,0.5163,0.2813,0.2024,1.62,4.0,5.5,-0.0721,0.043,0.0291,Draw,0.043,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-09-17,Serie A,Roma,Empoli,H,0.5997,0.277,0.1233,1.44,4.5,7.5,-0.0617,0.0653,-0.0036,Draw,0.0653,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-09-23,Premier League,Burnley,Manchester United,A,0.2241,0.2696,0.5062,4.2,4.2,1.73,-0.0017,0.0438,-0.0421,Draw,0.0438,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-09-23,Bundesliga,M'gladbach,RB Leipzig,A,0.2092,0.253,0.5378,4.75,4.75,1.57,0.0102,0.054,-0.0642,Draw,0.054,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-09-23,Serie A,Sassuolo,Juventus,H,0.2127,0.2925,0.4948,4.0,4.0,1.8,-0.0241,0.0557,-0.0316,Draw,0.0557,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-09-27,La Liga,Real Madrid,Las Palmas,H,0.7844,0.1986,0.017,1.2,7.0,11.0,0.0035,0.0647,-0.0682,Draw,0.0647,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-09-30,Premier League,Bournemouth,Arsenal,A,0.161,0.2464,0.5926,5.5,4.5,1.53,-0.0109,0.0363,-0.0254,Draw,0.0363,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
