league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
2. Bundesliga,2023,2023-11-04,Kaiserslautern,Greuther Furth,2.15,3.6,3.25,4.92,5.3,Draw,LOW,0.0842,0.4717,0.4441,OVER likely,BTTS YES likely,False,False,False,,10,10,1.8,1.2,0.9,0.5,0.9,0.5,walk_forward,2023-11-04,2023-11-04,101,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2023-11-04,Nurnberg,Schalke 04,2.25,3.6,3.0,4.88,5.1,Home,MEDIUM,0.8423,0.112,0.0457,OVER likely,BTTS YES likely,True,True,False,,10,10,1.8,1.0,0.7,0.7,0.8,0.6,walk_forward,2023-11-04,2023-11-04,101,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2023-11-04,Osnabruck,Holstein Kiel,2.88,3.6,2.38,4.78,4.6,Home,MEDIUM,0.6611,0.1056,0.2334,unclear,BTTS YES likely,False,True,False,,10,10,0.6,1.6,0.6,0.6,0.6,0.7,walk_forward,2023-11-04,2023-11-04,101,4,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2023-11-04,Hamburg,Magdeburg,1.57,4.75,4.75,6.27,4.48,Home,MEDIUM,0.9805,0.0108,0.0087,unclear,BTTS YES likely,False,False,False,,10,10,1.8,1.2,0.5,0.6,0.5,0.8,walk_forward,2023-11-04,2023-11-04,101,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,MEDIUM,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2023-11-05,Hannover,Braunschweig,1.57,4.0,5.75,6.87,4.47,Home,MEDIUM,0.6543,0.0047,0.3411,OVER likely,BTTS YES likely,False,False,False,,10,10,1.7,0.5,0.7,0.6,0.7,0.5,walk_forward,2023-11-05,2023-11-05,105,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2023-11-05,Hansa Rostock,Hertha,3.0,3.6,2.25,4.68,4.58,Away,LOW,0.2285,0.3757,0.3958,OVER likely,BTTS YES likely,False,True,False,,10,10,0.9,1.5,0.6,0.9,0.6,0.6,walk_forward,2023-11-05,2023-11-05,105,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2023-11-05,Karlsruhe,Paderborn,2.1,3.6,3.3,5.03,5.43,Away,MEDIUM,0.2844,0.1512,0.5644,OVER likely,BTTS YES likely,False,True,False,,10,10,0.9,1.5,0.5,0.8,0.6,1.0,walk_forward,2023-11-05,2023-11-05,105,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2023-11-10,Schalke 04,Elversberg,2.05,4.0,3.25,5.25,4.2,Home,MEDIUM,0.6035,0.1406,0.2559,unclear,BTTS YES likely,False,False,False,,10,10,1.0,1.7,0.7,0.5,0.7,0.5,walk_forward,2023-11-10,2023-11-10,108,2,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,MEDIUM,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2023-11-10,St Pauli,Hannover,1.62,4.0,5.25,5.85,4.55,Home,MEDIUM,0.6224,0.2596,0.1181,unclear,BTTS YES likely,False,True,False,,10,10,2.2,1.9,0.6,0.6,0.7,0.6,walk_forward,2023-11-10,2023-11-10,108,2,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,MEDIUM,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2023-11-11,Paderborn,Nurnberg,2.05,3.8,3.3,4.55,5.83,Draw,MEDIUM,0.1267,0.6995,0.1739,OVER likely,BTTS YES likely,True,True,False,,10,10,1.7,1.7,0.9,0.7,0.9,0.8,walk_forward,2023-11-11,2023-11-11,110,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
