league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
La Liga,2022,2022-10-22,Vallecano,Cadiz,1.72,3.5,5.25,5.82,3.66,Home,MEDIUM,0.5349,0.144,0.3211,unclear,unclear,False,False,False,,10,10,1.2,0.7,0.5,0.4,0.6,0.2,walk_forward,2022-10-22,2022-10-22,100,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2022-10-22,Valladolid,Sociedad,3.6,3.4,2.05,5.65,3.77,Draw,MEDIUM,0.0204,0.5501,0.4295,unclear,unclear,False,False,False,,10,10,1.1,2.2,0.5,0.5,0.4,0.6,walk_forward,2022-10-22,2022-10-22,100,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2022-10-22,Valencia,Mallorca,1.75,3.5,5.0,5.85,3.69,Draw,MEDIUM,0.0982,0.9003,0.0015,unclear,unclear,False,False,False,,10,10,1.5,0.9,0.6,0.2,0.6,0.4,walk_forward,2022-10-22,2022-10-22,100,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2022-10-22,Real Madrid,Sevilla,1.36,4.75,8.5,7.96,4.85,Draw,LOW,0.4869,0.4938,0.0193,OVER likely,BTTS YES likely,False,True,False,,10,10,2.8,1.0,0.8,0.4,0.8,0.7,walk_forward,2022-10-22,2022-10-22,100,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2022-10-23,Barcelona,Ath Bilbao,1.55,4.5,5.5,6.42,3.4,Home,MEDIUM,0.7912,0.0233,0.1855,unclear,unclear,False,False,False,,10,10,2.5,1.8,0.7,0.5,0.2,0.4,walk_forward,2022-10-23,2022-10-23,104,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2022-10-23,Villarreal,Almeria,1.36,4.75,9.0,6.66,3.02,Home,MEDIUM,0.9221,0.0764,0.0015,unclear,unclear,False,False,False,,10,10,1.5,1.0,0.3,0.6,0.1,0.6,walk_forward,2022-10-23,2022-10-23,104,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2022-10-23,Betis,Ath Madrid,3.2,3.3,2.3,3.97,3.59,Away,LOW,0.2282,0.0278,0.744,unclear,unclear,False,False,False,,10,10,2.0,2.0,0.5,0.4,0.4,0.5,walk_forward,2022-10-23,2022-10-23,104,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2022-10-23,Espanol,Elche,1.66,3.75,5.25,6.06,4.62,Draw,MEDIUM,0.4373,0.5473,0.0154,OVER likely,unclear,False,False,False,,10,10,0.9,0.3,0.6,0.7,0.6,0.5,walk_forward,2022-10-23,2022-10-23,104,5,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2022-10-23,Girona,Osasuna,2.55,3.2,2.9,4.18,3.97,Home,LOW,0.4963,0.4899,0.0137,unclear,BTTS YES likely,False,False,False,,10,10,0.8,1.6,0.6,0.3,0.8,0.4,walk_forward,2022-10-23,2022-10-23,104,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2022-10-24,Celta,Getafe,1.75,3.5,5.0,5.35,4.36,Home,MEDIUM,0.6452,0.3488,0.0059,OVER likely,unclear,False,False,False,,10,10,1.0,0.9,0.7,0.6,0.5,0.5,walk_forward,2022-10-24,2022-10-24,109,1,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2022-10-28,Mallorca,Espanol,2.25,3.1,3.4,4.28,4.06,Draw,LOW,0.239,0.4826,0.2784,unclear,unclear,False,False,False,,10,10,1.1,0.9,0.3,0.6,0.5,0.6,walk_forward,2022-10-28,2022-10-28,110,1,logistic_regression,True,,OBSERVE_ONLY,NONE,low_control_prefer_observation,LOW,la_liga_low_control,la_liga_control,LOW,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2022-10-29,Valencia,Barcelona,5.0,4.33,1.57,7.17,4.27,Away,HIGH,0.0037,0.3583,0.638,OVER likely,unclear,True,False,False,,10,10,1.2,2.7,0.7,0.8,0.7,0.2,walk_forward,2022-10-29,2022-10-29,111,4,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2022-10-29,Almeria,Celta,3.3,3.3,2.25,4.08,4.21,Draw,MEDIUM,0.1842,0.7952,0.0206,unclear,unclear,False,False,False,,10,10,1.0,1.0,0.6,0.6,0.6,0.5,walk_forward,2022-10-29,2022-10-29,111,4,logistic_regression,True,,OBSERVE_ONLY,NONE,low_control_prefer_observation,LOW,la_liga_low_control,la_liga_control,LOW,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2022-10-29,Cadiz,Ath Madrid,7.0,3.6,1.6,6.9,3.67,Away,MEDIUM,0.0121,0.0039,0.984,unclear,unclear,False,False,False,,10,10,0.7,2.0,0.5,0.4,0.3,0.6,walk_forward,2022-10-29,2022-10-29,111,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2022-10-29,Sevilla,Vallecano,2.0,3.3,4.0,5.07,4.71,Home,MEDIUM,0.767,0.1616,0.0714,unclear,BTTS YES likely,False,True,False,,10,10,1.0,1.4,0.4,0.6,0.7,0.7,walk_forward,2022-10-29,2022-10-29,111,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2022-10-30,Ath Bilbao,Villarreal,2.2,3.3,3.4,4.4,3.24,Home,MEDIUM,0.9618,0.019,0.0192,unclear,unclear,False,False,False,,10,10,1.7,1.5,0.6,0.3,0.4,0.2,walk_forward,2022-10-30,2022-10-30,115,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
