league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
Ligue 1,2022,2022-10-14,Strasbourg,Lille,3.1,3.3,2.37,4.6,5.51,Away,MEDIUM,0.0037,0.2111,0.7853,OVER likely,BTTS YES likely,False,True,False,,10,10,0.8,1.6,0.4,0.8,0.8,0.9,walk_forward,2022-10-14,2022-10-14,100,1,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-10-15,Lorient,Reims,2.25,3.4,3.25,5.78,5.35,Home,MEDIUM,0.9931,0.0006,0.0062,OVER likely,BTTS YES likely,False,True,False,,10,10,2.5,0.8,0.8,0.5,0.8,0.7,walk_forward,2022-10-15,2022-10-15,101,2,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-10-15,Lens,Montpellier,1.4,5.0,7.0,6.97,4.2,Home,MEDIUM,0.9905,0.0001,0.0094,OVER likely,BTTS YES likely,False,False,False,,10,10,2.1,1.2,0.4,0.8,0.5,0.7,walk_forward,2022-10-15,2022-10-15,101,2,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-10-16,Monaco,Clermont,1.36,5.25,8.0,6.56,4.2,Draw,MEDIUM,0.0666,0.8625,0.0708,unclear,BTTS YES likely,False,False,False,,10,10,2.0,1.6,0.6,0.6,0.7,0.5,walk_forward,2022-10-16,2022-10-16,103,7,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-10-16,Troyes,Ajaccio,2.15,3.2,3.6,4.72,4.82,Away,MEDIUM,0.0032,0.1823,0.8144,OVER likely,BTTS YES likely,False,False,False,,10,10,1.1,0.7,0.8,0.5,0.8,0.5,walk_forward,2022-10-16,2022-10-16,103,7,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-10-16,Rennes,Lyon,2.3,3.7,2.87,4.37,4.81,Draw,MEDIUM,0.2307,0.6099,0.1595,unclear,BTTS YES likely,False,True,False,,10,10,1.8,1.4,0.6,0.6,0.7,0.7,walk_forward,2022-10-16,2022-10-16,103,7,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-10-16,Toulouse,Angers,1.83,3.8,4.0,5.46,4.83,Away,MEDIUM,0.011,0.0852,0.9038,OVER likely,BTTS YES likely,False,True,False,,10,10,1.2,0.8,0.6,0.8,0.6,0.6,walk_forward,2022-10-16,2022-10-16,103,7,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-10-16,Auxerre,Nice,3.6,3.5,2.05,4.85,4.31,Away,MEDIUM,0.0002,0.082,0.9178,unclear,BTTS YES likely,False,False,False,,10,10,0.8,1.1,0.7,0.4,0.7,0.5,walk_forward,2022-10-16,2022-10-16,103,7,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-10-16,Paris SG,Marseille,1.36,5.5,7.5,6.46,4.0,Home,MEDIUM,0.9286,0.0546,0.0168,unclear,unclear,False,False,False,,10,10,2.6,2.3,0.6,0.6,0.4,0.6,walk_forward,2022-10-16,2022-10-16,103,7,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,MEDIUM,ligue1_home_favorite_medium_control,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: DIRECTION type has historically poor accuracy — consider OBSERVE_ONLY.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-10-16,Nantes,Brest,2.2,3.3,3.4,4.3,4.84,Away,LOW,0.0535,0.4583,0.4882,unclear,BTTS YES likely,False,True,False,,10,10,0.7,0.6,0.6,0.5,0.6,0.7,walk_forward,2022-10-16,2022-10-16,103,7,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-10-21,Ajaccio,Paris SG,9.0,5.5,1.3,8.1,3.32,Away,HIGH,0.0021,0.1435,0.8544,unclear,unclear,False,False,False,,10,10,0.8,2.6,0.4,0.5,0.5,0.4,walk_forward,2022-10-21,2022-10-21,110,1,logistic_regression,True,,DIRECTION,DIRECTION_AWAY,away_direction,HIGH,higher_control_lower_chaos_direction,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: DIRECTION type has historically poor accuracy — consider OBSERVE_ONLY.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-10-22,Marseille,Lens,2.15,3.5,3.3,4.42,3.44,Draw,LOW,0.4183,0.4254,0.1563,unclear,unclear,False,False,False,,10,10,2.0,2.1,0.5,0.3,0.5,0.4,walk_forward,2022-10-22,2022-10-22,111,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-10-22,Montpellier,Lyon,4.0,3.8,1.85,5.22,4.5,Away,MEDIUM,0.0895,0.0474,0.8631,OVER likely,BTTS YES likely,False,True,False,,10,10,0.9,1.1,0.7,0.6,0.6,0.7,walk_forward,2022-10-22,2022-10-22,111,2,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-10-23,Lille,Monaco,2.45,3.7,2.7,3.82,5.04,Draw,LOW,0.0368,0.5808,0.3824,OVER likely,BTTS YES likely,False,True,False,,10,10,1.6,1.8,0.8,0.5,0.8,0.7,walk_forward,2022-10-23,2022-10-23,113,7,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-10-23,Nice,Nantes,1.85,3.5,4.33,5.22,4.41,Away,MEDIUM,0.2163,0.175,0.6087,unclear,BTTS YES likely,False,False,False,,10,10,1.1,0.9,0.4,0.7,0.5,0.7,walk_forward,2022-10-23,2022-10-23,113,7,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
