league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
Premier League,2023,2023-11-04,Fulham,Man United,3.2,3.6,2.2,4.5,3.55,Home,MEDIUM,0.5362,0.4137,0.0501,unclear,unclear,False,False,False,,10,10,1.2,1.5,0.4,0.6,0.4,0.5,walk_forward,2023-11-04,2023-11-04,100,7,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-11-04,Brentford,West Ham,2.05,3.6,3.5,4.65,5.12,Away,LOW,0.3471,0.2435,0.4094,OVER likely,BTTS YES likely,False,True,False,,10,10,1.3,1.4,0.6,0.7,0.6,0.8,walk_forward,2023-11-04,2023-11-04,100,7,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-11-04,Burnley,Crystal Palace,2.75,3.25,2.6,4.07,4.11,Draw,LOW,0.2951,0.4541,0.2508,unclear,unclear,False,False,False,,10,10,0.4,1.2,0.7,0.4,0.6,0.4,walk_forward,2023-11-04,2023-11-04,100,7,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,premier_league_balanced,LOW,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-11-04,Everton,Brighton,3.1,3.6,2.2,4.9,4.85,Home,LOW,0.4522,0.1023,0.4456,OVER likely,BTTS YES likely,False,False,False,,10,10,1.0,1.7,0.5,0.9,0.3,1.0,walk_forward,2023-11-04,2023-11-04,100,7,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-11-04,Man City,Bournemouth,1.1,11.0,19.0,8.57,4.4,Home,HIGH,0.9991,0.0007,0.0003,OVER likely,unclear,True,False,False,,10,10,2.4,0.6,0.7,0.7,0.5,0.6,walk_forward,2023-11-04,2023-11-04,100,7,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-11-04,Sheffield United,Wolves,3.8,3.5,2.0,5.77,5.14,Away,MEDIUM,0.0274,0.4599,0.5127,OVER likely,BTTS YES likely,False,True,False,,10,10,0.1,1.2,0.8,0.6,0.6,0.8,walk_forward,2023-11-04,2023-11-04,100,7,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-11-04,Newcastle,Arsenal,2.8,3.2,2.6,3.97,4.75,Home,LOW,0.9253,0.0275,0.0471,OVER likely,unclear,True,False,False,,10,10,1.7,2.4,0.7,0.7,0.5,0.5,walk_forward,2023-11-04,2023-11-04,100,7,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-11-05,Nott'm Forest,Aston Villa,4.2,3.75,1.85,6.22,4.82,Away,MEDIUM,0.013,0.0523,0.9347,OVER likely,BTTS YES likely,False,True,False,,10,10,1.0,2.2,0.5,0.8,0.6,0.7,walk_forward,2023-11-05,2023-11-05,107,2,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-11-05,Luton,Liverpool,12.0,6.5,1.22,8.29,5.12,Away,HIGH,0.0036,0.002,0.9944,OVER likely,BTTS YES likely,True,True,False,,10,10,0.5,2.3,0.7,0.8,0.7,0.7,walk_forward,2023-11-05,2023-11-05,107,2,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-11-06,Tottenham,Chelsea,2.0,3.75,3.5,6.07,3.84,Home,MEDIUM,0.5923,0.3738,0.0339,unclear,unclear,False,False,False,,10,10,2.6,1.2,0.6,0.4,0.6,0.4,walk_forward,2023-11-06,2023-11-06,109,1,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-11-11,Bournemouth,Newcastle,4.75,4.0,1.73,6.5,4.35,Away,MEDIUM,0.1223,0.1522,0.7255,OVER likely,unclear,False,False,False,,10,10,0.5,1.7,0.8,0.6,0.6,0.4,walk_forward,2023-11-11,2023-11-11,110,5,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
