league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
Serie A,2023,2023-11-03,Bologna,Lazio,2.63,3.2,2.75,3.3,3.9,Draw,LOW,0.1747,0.5265,0.2988,unclear,unclear,False,False,False,,10,10,1.5,1.6,0.4,0.4,0.5,0.5,walk_forward,2023-11-03,2023-11-03,100,1,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-11-04,Salernitana,Napoli,7.0,4.75,1.44,7.37,4.62,Away,HIGH,0.0001,0.0004,0.9995,OVER likely,unclear,False,False,False,,10,10,0.4,1.8,0.5,0.8,0.4,0.7,walk_forward,2023-11-04,2023-11-04,101,3,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-11-04,Atalanta,Inter,3.3,3.5,2.15,4.92,3.21,Draw,LOW,0.185,0.4174,0.3976,unclear,unclear,False,False,False,,10,10,1.9,2.5,0.5,0.6,0.3,0.3,walk_forward,2023-11-04,2023-11-04,101,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-11-04,Milan,Udinese,1.45,4.5,7.0,7.45,3.7,Home,HIGH,0.8498,0.0746,0.0756,unclear,unclear,False,False,False,,10,10,2.2,0.7,0.5,0.3,0.5,0.5,walk_forward,2023-11-04,2023-11-04,101,3,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-11-05,Fiorentina,Juventus,2.9,3.2,2.55,3.98,3.47,Home,LOW,0.5618,0.3101,0.1281,unclear,unclear,False,False,False,,10,10,1.7,2.3,0.6,0.3,0.5,0.3,walk_forward,2023-11-05,2023-11-05,104,4,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-11-05,Roma,Lecce,1.57,3.8,6.5,5.77,3.9,Away,LOW,0.3585,0.2426,0.3989,unclear,unclear,False,False,False,,10,10,1.4,1.3,0.6,0.3,0.6,0.5,walk_forward,2023-11-05,2023-11-05,104,4,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-11-05,Verona,Monza,3.2,3.25,2.3,4.47,2.98,Away,MEDIUM,0.233,0.2555,0.5114,UNDER likely,unclear,False,False,False,,10,10,0.8,1.3,0.4,0.2,0.4,0.3,walk_forward,2023-11-05,2023-11-05,104,4,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-11-05,Cagliari,Genoa,2.7,3.2,2.7,3.53,3.9,Home,LOW,0.7575,0.1306,0.1119,unclear,unclear,False,False,False,,10,10,0.6,1.1,0.6,0.4,0.5,0.4,walk_forward,2023-11-05,2023-11-05,104,4,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-11-06,Frosinone,Empoli,2.0,3.6,3.6,5.17,3.32,Away,MEDIUM,0.0744,0.0418,0.8839,unclear,unclear,False,False,False,,10,10,1.2,0.7,0.6,0.3,0.8,0.0,walk_forward,2023-11-06,2023-11-06,108,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-11-06,Torino,Sassuolo,2.15,3.4,3.4,4.42,3.15,Away,MEDIUM,0.0654,0.162,0.7727,unclear,unclear,False,False,False,,10,10,1.2,1.1,0.3,0.4,0.2,0.6,walk_forward,2023-11-06,2023-11-06,108,2,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
