scenario_id,test_scenario_mode,synthetic_completion_values,not_real_match_data,not_for_prediction,field_name,user_value
AVAILABILITY_DOWNGRADE,true,true,true,true,home_recent_xg_for,1.10
AVAILABILITY_DOWNGRADE,true,true,true,true,away_recent_xg_for,1.85
AVAILABILITY_DOWNGRADE,true,true,true,true,home_recent_xg_against,1.45
AVAILABILITY_DOWNGRADE,true,true,true,true,away_recent_xg_against,1.05
AVAILABILITY_DOWNGRADE,true,true,true,true,home_big_chances_for,6
AVAILABILITY_DOWNGRADE,true,true,true,true,away_big_chances_for,11
AVAILABILITY_DOWNGRADE,true,true,true,true,home_big_chances_against,9
AVAILABILITY_DOWNGRADE,true,true,true,true,away_big_chances_against,5
AVAILABILITY_DOWNGRADE,true,true,true,true,home_goalkeeper_status,AVAILABLE
AVAILABILITY_DOWNGRADE,true,true,true,true,away_goalkeeper_status,DOUBTFUL
AVAILABILITY_DOWNGRADE,true,true,true,true,home_missing_players,verified scenario none
AVAILABILITY_DOWNGRADE,true,true,true,true,away_missing_players,scenario key attackers missing
AVAILABILITY_DOWNGRADE,true,true,true,true,home_suspended_players,verified scenario none
AVAILABILITY_DOWNGRADE,true,true,true,true,away_suspended_players,verified scenario none
AVAILABILITY_DOWNGRADE,true,true,true,true,home_doubtful_players,verified scenario none
AVAILABILITY_DOWNGRADE,true,true,true,true,away_doubtful_players,verified scenario none
AVAILABILITY_DOWNGRADE,true,true,true,true,home_open_odds,3.40
AVAILABILITY_DOWNGRADE,true,true,true,true,draw_open_odds,3.30
AVAILABILITY_DOWNGRADE,true,true,true,true,away_open_odds,2.20
AVAILABILITY_DOWNGRADE,true,true,true,true,home_closing_odds,3.55
AVAILABILITY_DOWNGRADE,true,true,true,true,draw_closing_odds,3.25
AVAILABILITY_DOWNGRADE,true,true,true,true,away_closing_odds,2.05
AVAILABILITY_DOWNGRADE,true,true,true,true,dnb_home_odds,2.40
AVAILABILITY_DOWNGRADE,true,true,true,true,dnb_away_odds,1.65
AVAILABILITY_DOWNGRADE,true,true,true,true,over_line,2.5
AVAILABILITY_DOWNGRADE,true,true,true,true,over_current_odds,1.92
AVAILABILITY_DOWNGRADE,true,true,true,true,under_current_odds,1.90
